Ticker,Name,Sector,Date,Open,High,Low,Close,AdjClose,Volume,Split,price,logret,ret_lag1,ret_lag2,ret_lag3,ret_lag5,ret_lag10,mom5,mom10,mom20,ma_ratio5,ma_slope5,ma_ratio10,ma_slope10,ma_ratio20,ma_slope20,ma_ratio50,ma_slope50,vol5,vol10,vol20,rsi14,atr14,macd,macd_hist,bb_pos,vol_ratio,vol_chg,dow,month,target_ret,target_dir,ticker_id,pred_ret,pred_price,true_price
MARUTI.NS,Maruti Suzuki,Automobile,2026-02-18,15208.0,15239.0,15074.0,15164.0,15164.0,280772.0,test,15164.0,-0.0009886959906337273,0.008468459474496473,-0.012282246316991985,-0.00582405206099495,0.017409956072280162,0.019362143074844174,-0.016091357383856697,0.006170791586490587,-0.04502802443478804,-0.0018036520663006206,-0.0032543796338821013,0.0006004658559277676,0.0006140397211070317,0.004195183651034995,-0.0023618561877327264,-0.04804473762847372,-0.001282776314156036,0.007683507222141694,0.009017106266537686,0.014294372013599413,66.30541871875454,0.022760673776235453,-0.013746115163899843,0.0044747531675926435,0.08679454626371864,0.6102387982139159,0.6836386531946153,2,2,-0.01736166268743267,0,11,-0.001039989435436054,15148.23779788356,14903.0
DMART.NS,Avenue Supermarts (DMart),Retail,2026-02-18,3903.0,3924.7,3883.5,3915.2,3915.2,170546.0,test,3915.2,0.003146547152959417,0.0057043168193492925,-0.007317199748582298,-0.013668564725754418,0.00037472364569934315,0.012551310029471624,-0.022104553288208373,0.02376905577491306,0.06925934017915658,0.00025548004700826077,-0.00450164042829059,-0.004376451082160782,0.0023169152656418108,0.024806108212949818,0.003330050554788776,0.029477577993076265,0.00025038517761805465,0.008474723885838843,0.0139529089432717,0.014123102058781424,70.17572404656286,0.021254159612347875,0.01027695052108411,0.002661914236107997,0.3795079222348541,0.506529798936662,-0.03485470133838886,2,2,-0.02093168700250923,0,6,-0.00030102218535644554,3914.021615308758,3834.1
ASIANPAINT.NS,Asian Paints,Paints,2026-02-18,2440.0,2448.2,2416.5,2432.1,2411.18,551809.0,test,2411.18,-0.0021749901378236847,0.016628764913375338,0.012929416577915583,-0.018464064125834602,-0.00045943776585683545,0.010945520741519431,0.016551991635468166,-0.008397762789932539,-0.09100916462777897,0.009706022021757299,0.0032989517467370156,0.009995316920493824,-0.0008546221582342582,-0.015513588144255297,-0.0049042233080297155,-0.08653272419855962,-0.00371347855402415,0.01406812167444316,0.011633274634027442,0.01735166712557602,52.511645471688404,0.021018161824729143,-0.03333522388128303,0.0035853536773061204,-0.1759885172382673,0.3433718277282228,-0.4505842549852841,2,2,-0.01295274332314809,0,2,-0.00046744723166515094,2410.053163972663,2380.15
LT.NS,Larsen & Toubro,Construction & Engineering,2026-02-18,4290.5,4335.0,4261.1,4325.9,4284.06,2042626.0,test,4284.06,0.010715318553997724,0.018464055859126367,0.006590020220421959,-0.002869934594080502,0.0003366135018642358,0.01188984220475239,0.03728759388483449,0.05842764918210186,0.1352593252138521,0.021850697396178065,0.007400907139758891,0.03610975741005218,0.005752466611173389,0.07409550591095271,0.006439806944573474,0.0743530148170366,0.00163785870044946,0.007954866408809025,0.007724262549437635,0.01229175954458482,90.28318290704644,0.017585121190108577,0.018980374619930677,0.008018522795939757,0.8204182195593469,0.9599772909467033,0.15857651067923273,2,2,-0.010550175527966037,0,10,-0.004804526675188013,4263.526485858833,4239.1
COALINDIA.NS,Coal India,Mining (Coal),2026-02-18,418.45,418.8,413.1,418.0,418.0,4872345.0,test,418.0,0.004675987178317414,-0.002256795349470493,0.03261317551646291,-0.02464366290851957,-0.018030047409525372,0.012731259963319997,0.0006463505134894909,-0.026163129324604517,0.01981067629550104,0.01047705153432954,0.000130557140507979,-0.002584213628326504,-0.002672498726808696,-0.009659374948172816,0.0009628359550431172,0.020415138078279993,0.0022298567890693096,0.021170270124895526,0.01531631657663702,0.021788971991330404,31.690465218290313,0.02855434039637734,0.0019072512191363965,-0.005525552955731042,-0.19152922975130815,0.5652629643458135,0.06734814093693475,2,2,-0.0044356603326522305,0,5,0.00016040556563879385,418.0670549042832,416.15
TATASTEEL.NS,Tata Steel,Metals & Steel,2026-02-18,203.55,209.7,203.55,209.03,204.81,48357001.0,test,204.81,0.028878402937085074,-0.013329204158163552,0.012876999653535243,-0.023973155914567463,-0.002013703683828572,0.012720945301229674,0.006932153392330331,0.069783233220162,0.1387823185988324,0.01550956456203334,0.0014001986097248364,0.02385546746118239,0.006723636400203625,0.05541699303293912,0.0064727604663369215,0.12832033918474028,0.0049428428432587955,0.020908385850030735,0.01806273658660544,0.022012512765330516,56.47382918554441,0.033682786136115125,0.029603339553611493,0.0014426305770788978,0.7105081195612559,1.3203878802397102,1.6129490244493394,2,2,-0.01748511559311148,0,15,0.006380512405416081,206.12097063037098,201.26
APOLLOHOSP.NS,Apollo Hospitals,Healthcare Services,2026-02-18,7590.0,7670.0,7590.0,7647.5,7647.5,385965.0,test,7647.5,0.006033200804167913,-0.002168271817658695,0.01128687603409312,0.00046476115433399405,0.03911971852685125,0.003872927304314403,0.020067893371392698,0.07611688901959734,0.10779870004765812,0.008146907997943487,0.00398247130277969,0.0321627166225773,0.007354481722698719,0.06959896926883746,0.005231300352504234,0.07214943958864439,0.0015752249752704179,0.005192262362130606,0.011858144834728074,0.012118463037827041,95.3885658489289,0.020291411759209038,0.018145898336291905,0.009190604612468688,0.7878040473580201,0.7662432491024597,-0.26530996832551623,2,2,-0.007217879105154649,0,1,-0.0028025811496324377,7626.097266116362,7592.5
TCS.NS,Tata Consultancy Services,Information Technology,2026-02-18,2730.0,2730.0,2657.3,2694.9,2658.85,2950820.0,test,2658.85,-0.008314810352847236,0.0039839796763887275,0.005335528758913571,-0.021280291398595247,-0.025381636771991768,-0.07271245461293793,-0.0738521772145726,-0.10143022257669876,-0.13132187663356,-0.006392481789685545,-0.015599111228823409,-0.04897772751156115,-0.010621085613455811,-0.09858644006312622,-0.006767421754577405,-0.13189201211358126,-0.003107321186957282,0.025373327673579367,0.020269775601872347,0.02330163156491246,21.503566150098266,0.03765591461398384,-0.043746832310693255,-0.014075855861132143,-0.7827890576122848,0.6856021105565407,-0.2989457648847098,2,2,-0.00632721275208244,0,16,0.0028252556050055184,2666.3725524282813,2642.08
BHARTIARTL.NS,Bharti Airtel,Telecommunications,2026-02-18,2020.1,2028.6,2015.0,2021.8,2021.8,2182669.0,test,2021.8,0.000742188500460418,-0.004494167625485744,0.012245759234552086,-0.004876602020971472,0.0003976736146259374,0.014168415781570621,0.004820833954574777,-0.001974528581301205,0.012925851703406765,0.001813551091599086,0.0009622061303437617,0.0017291694536518687,-0.00019814634097996517,0.01033673726897244,0.0006450564424384863,-0.01196800062552228,-0.0006290358657885605,0.006915264125160902,0.011399670322601325,0.009825999601545688,62.28910168320997,0.019084832468936174,-0.0022628630385377125,0.0028529815248007845,0.41403126163928144,0.31088660165758447,-0.5118336234147842,2,2,-0.016557330173984006,0,4,-0.00030630933539703816,2021.1807986241167,1988.6
HINDUNILVR.NS,Hindustan Unilever,FMCG,2026-02-18,2312.6,2328.9,2306.0,2323.5,2300.1,830787.0,test,2300.1,0.004828821878632864,-0.0028922494407322107,0.005968158503585153,-0.04433572438861627,0.0037846845765217587,0.0010145187874091134,-0.056601451950289206,-0.020037236965996907,-0.023370160584933353,-0.004475338030851317,-0.011804759542175542,-0.02373287097068566,-0.0019921905115299595,-0.02311942206859907,-0.0011674435129354333,-0.011223670998379065,8.082473560209272e-05,0.021393627948328442,0.019617950218344213,0.014534605085881391,46.00582281812263,0.024318818436454906,-0.003224775432948463,-0.00473947705453302,-0.6073138939392633,0.4951998008679124,-0.32634012409547497,2,2,-0.019204136804288625,0,8,-0.00019223952189330673,2299.6578723742564,2256.35
BAJFINANCE.NS,Bajaj Finance,Financial Services (NBFC),2026-02-18,1014.55,1025.7,1007.05,1023.8,1017.54,4929647.0,test,1017.54,0.009469384356931424,0.0013799884047132431,-0.01178256143660677,0.02534575321315367,0.0034638283372849603,-0.0011482735405084937,0.05660259804990497,0.06280485894235488,0.09707816711590289,0.008755754886448752,0.010925971581639004,0.03011043767089805,0.006124565077444525,0.06137311770139098,0.004718090923329173,0.048270468079950835,-5.336155108627231e-05,0.01736160784907822,0.015220153040764132,0.02066067017490075,70.82151635001178,0.026685507624805666,0.01322244379770852,0.009180966857132145,0.8077945574991328,0.5519083828280206,0.6917700304643366,2,2,-0.006606281236550292,0,3,-0.0010524650189934388,1016.4696381026025,1010.84
UPL.NS,UPL Limited,Agrochemicals,2026-02-18,742.95,757.0,739.75,747.65,747.65,2240635.0,test,747.65,0.008731920069984087,0.00996652203868718,0.013030840719901234,-0.028044309980950283,0.00401338331345852,0.025226562945675563,-0.0018024032042723848,-0.014564386450507505,0.03345082590365589,0.012581938349856436,-0.0003655416108195122,0.00764171541011871,-0.0014870438778853262,0.026769620583458886,0.0016644943410609046,-0.00952257305541071,0.0002067095809888881,0.017039236807927658,0.012759060699903487,0.020879276025712698,60.51758459955373,0.030571982688573925,-0.0040526548634154235,0.003218518801775804,0.47003765857784857,0.745659676868105,3.7392862204116515,2,2,0.023006237137969784,1,19,0.006073628016136776,752.2047659616351,765.05
ULTRACEMCO.NS,UltraTech Cement,Cement,2026-02-18,12986.0,13095.0,12986.0,13052.0,13052.0,161603.0,test,13052.0,0.005223548518784203,0.0002310803014327367,0.001387604292951519,-0.005078496602888726,-0.0041551306319617416,0.017010963040354578,0.0063998766288841935,0.01920974543182874,0.08234513641263796,0.0038610038610038533,0.0012783784616330334,0.007534119681343876,0.0019025816331264568,0.022859964107426967,0.003906173169743147,0.06877955070643282,0.0024823876891956454,0.004129800081183224,0.008968825830552878,0.009621352170169437,64.4770959369899,0.01659844139923694,0.017780132537229723,-0.00015106923629364826,0.5798873169955222,0.6383293461531373,0.18673902507086515,2,2,-0.02828471383858199,0,18,-0.003316009861003521,13008.791119424664,12688.0
RELIANCE.NS,Reliance Industries,Oil & Gas / Energy,2026-02-18,1427.0,1442.1,1419.2,1441.3,1434.67,5521096.0,test,1434.67,0.01278111621369795,-0.009863301525802618,0.012252400459682046,-0.020425884376183968,0.0069670429699750114,0.013615476650858957,-0.01865329630490986,-0.010640645472725918,0.03393678202337891,0.005105851131652184,-0.003806437024192523,-0.002758857503515344,-0.001071392365686454,0.011652902789525355,0.0016630291215494395,-0.028199270527967002,-0.0013695227545325085,0.015340451950860095,0.011644449463303794,0.012232790284231462,61.447711368328406,0.021438479132568068,-0.005711024443999983,0.0029060085304951494,0.2861080974913019,0.4431995684606882,-0.4855305298449537,2,2,-0.02231492893007696,0,13,0.0025974051727312656,1438.4012629822967,1403.01
NTPC.NS,NTPC,Power / Utilities,2026-02-18,368.45,370.7,367.4,368.4,368.4,4871319.0,test,368.4,0.0,-0.0018983056548012522,0.016664775771102265,-0.014359221077888876,0.0042156858517720395,0.02398915637002258,-0.00013570362328674257,0.010699588477366184,0.09574373159632366,0.002639958631575956,-2.721532767244636e-05,0.005540846685045064,0.0010656320017457803,0.03216985414016649,0.004529866299273717,0.08042794800807096,0.0030175007986373574,0.011043059696273904,0.009206958384896546,0.013823787295439894,63.60193560087459,0.020775166744165713,0.022060528257677126,0.0006407375540760693,0.4814240757862442,0.46540055623714605,0.09645418996563637,2,2,-0.014215657654013558,0,12,-0.001990504062567047,367.66742763935775,363.2
ULTRACEMCO.NS,UltraTech Cement,Cement,2026-02-19,13039.0,13059.0,12637.0,12688.0,12688.0,195303.0,test,12688.0,-0.02828471383858199,0.005223548518784203,0.0002310803014327367,0.001387604292951519,0.004615747867190096,-0.0025802430359707037,-0.026172384680328453,-0.006654662178031789,0.03736407489166882,-0.018989299189707487,-0.005245427556184041,-0.019921365065387442,-0.0006561477181497671,-0.007443392278116079,0.0017907102497589065,0.03680968560674769,0.00208646207110015,0.013364206110858002,0.01311942005506704,0.011707138917293197,49.79973297683765,0.01838632678796468,0.015624767330681754,-0.0022566833326819954,-0.21660873434049432,0.7735965607367918,0.20853573262872604,3,2,0.006128721941373326,1,18,-0.003860606682454874,12639.111053630751,12765.999999999998
ADANIPORTS.NS,Adani Ports & SEZ,Logistics & Ports,2026-02-19,1550.0,1550.8,1506.7,1513.3,1506.95,984392.0,test,1506.95,-0.024476517206485252,-0.009948471558736321,0.016868734529223828,0.013794137187048439,-0.006264408800264362,0.0014656330925333536,-0.01969139095249861,-0.03623665747852711,0.09771199219119908,-0.015996625415946153,-0.003937555853583377,-0.020752674337150334,-0.0036683776266493444,0.014558420171733255,0.00453598932517122,0.024964808600685506,0.0002181063659709135,0.018397271174274168,0.013178487009134574,0.03147411903762373,63.08423034517533,0.03140212254646617,0.01742415514837114,0.0015520898985264728,0.13053700506691004,0.3031391664590599,-0.2577007387611706,3,2,-0.001188535751161377,0,0,-0.0002434684908257768,1506.5831498177924,1505.16
APOLLOHOSP.NS,Apollo Hospitals,Healthcare Services,2026-02-19,7610.0,7649.0,7551.5,7592.5,7592.5,186713.0,test,7592.5,-0.007217879105154649,0.006033200804167913,-0.002168271817658695,0.01128687603409312,0.004252621034899638,0.000842526983624983,0.008434054987382034,0.06747781389541885,0.11368620231904902,-0.0007764792587913183,0.0016742027762761701,0.018144358320301146,0.006477622415374685,0.05618199632934151,0.005420024067549447,0.06291600369453798,0.001432523435595174,0.007188544324750798,0.012599347919002813,0.011765257372082958,88.25269939600841,0.01940354673314576,0.018961707577862634,0.007953233431094796,0.6302407667501158,0.3873578278435694,-0.5162437008537044,3,2,0.0030247261356549475,1,1,-0.003789122405365291,7563.785523825322,7615.500000000001
BHARTIARTL.NS,Bharti Airtel,Telecommunications,2026-02-19,2032.0,2032.0,1974.8,1988.6,1988.6,4712417.0,test,1988.6,-0.016557330173984006,0.000742188500460418,-0.004494167625485744,0.012245759234552086,0.001192072857600731,-0.01662474205356835,-0.012856788284934306,-0.001907247540654633,-0.00375732678723506,-0.012101581750258328,-0.002566719850950739,-0.014534696446358408,-0.00018827633019700683,-0.006067754930675795,-0.00018739552699360734,-0.02723126321989089,-0.000988129737231367,0.010430051871985795,0.01138889165681483,0.010553463878486762,53.95311878921196,0.01971954425941162,-0.003176233254466545,0.001620016931841704,-0.24168655298643385,0.687062005292519,1.1590158654381404,3,2,-0.005648023082940568,0,4,-0.001920988954516473,1984.783588181133,1977.4
TITAN.NS,Titan Company,Jewellery & Retail,2026-02-19,4225.0,4261.0,4191.0,4198.2,4198.2,406232.0,test,4198.2,-0.01193365490587732,0.002875664916269378,0.013139482175940432,0.0004545291515163943,0.0062640235790387844,-0.011260068494058122,-0.018148650544927314,0.024550956657555467,0.029172386742498446,-0.0024948321334379298,-0.0036740510674150148,-0.006020887246278694,0.0023875241185023657,0.018617143883129073,0.0014457468315059291,0.030236668297755953,0.0017168133152340294,0.013951964047092744,0.013904038323243936,0.013670019192078709,65.86206896419239,0.024547935509770413,0.011244782425717649,0.0012411025417252087,0.3239975152471413,0.3828262518018954,0.04880617977528079,3,2,0.009057989989608078,1,17,-0.00247781325260998,4187.81052131245,4236.4
COALINDIA.NS,Coal India,Mining (Coal),2026-02-19,418.0,419.85,414.6,416.15,416.15,3824366.0,test,416.15,-0.0044356603326522305,0.004675987178317414,-0.002256795349470493,0.03261317551646291,-0.009742562717829133,-0.007037260908338797,0.005970798684973744,-0.023626296278917103,0.01835311391166039,0.004804906316399293,0.00119420015181048,-0.004606817899138083,-0.0024028653035259016,-0.014917671120032727,0.0008884634794106888,0.013832361850571129,0.0020383890916106768,0.02067894252568927,0.015255511364919627,0.021805084993092885,37.24455270643624,0.026364120080264824,0.001273887716600779,-0.004953567265324797,-0.3067885808507206,0.45284380361390175,-0.21508719107534457,3,2,0.017625798685455957,1,5,-0.0037037608682210905,414.61153073452743,423.55000000000007
INDIGO.NS,InterGlobe Aviation,Aviation,2026-02-19,4939.0,4939.0,4790.1,4815.1,4815.1,1546005.0,test,4815.1,-0.03375339562970891,0.0006829092197031487,0.007300038468151727,0.0023505583264342646,-0.006202128598016773,-0.0057617238310156875,-0.03365577586898927,-0.023741940716110355,-0.00872876994338645,-0.023009029116363933,-0.006759316732632788,-0.026721646150425493,-0.002361358416296332,-0.010745972443221619,-0.00043536073847027287,-0.021601930502871958,-0.0006189511134214016,0.016440306209360347,0.01314756738888191,0.020298507041067858,63.194109124958096,0.023303180174268332,0.00019494082412916704,0.0023768637035419776,-0.1987543835370331,1.3255624415700857,5.0,3,2,0.00816989559330059,1,9,0.0025236951826840166,4827.267191357476,4854.6
HDFCBANK.NS,HDFC Bank,Banking,2026-02-19,929.0,929.2,912.45,915.6,900.7,21209234.0,test,900.7,-0.009887671353115343,-0.0010877388741486126,-0.00010980684986165727,0.02394651990389627,-0.007042127647731197,-0.003568684871267486,-0.005432742209756758,-0.03591115868343586,-0.005169100267291005,-0.003853198021641524,-0.0010870910151474093,-0.01060901315746099,-0.0036718313080764528,-0.015083751232922271,-0.0002558137500979025,-0.0397298321942009,-0.0017067403685586495,0.01582463377346151,0.01096652904092386,0.010178630409593284,43.647715442142974,0.019865501435369463,-0.009063958709140976,-2.3047913174015822e-06,-0.5699172081005093,0.6941165214971748,0.6649446701869626,3,2,-0.004105228521024749,0,7,-0.0018787371053457208,899.0094100734939,897.01
